element_index,prebuilt_scenario,Revit model,Revit category,Revit type,Revit family name,Revit material name,Revit building element,Cumulative material volume (m3),Tally Entry Division,Tally Entry Category,Tally Entry Name,Material Group,Material Name,Life Cycle Stage,Service Life,Acidification Potential Total (kgSO2eq),Eutrophication Potential Total (kgNeq),Global Warming Potential Total (kgCO2eq),Ozone Depletion Potential Total (CFC-11eq),Smog Formation Potential Total (kgO3eq),Primary Energy Demand Total (MJ),Non-renewable Energy Demand Total (MJ),Renewable Energy Demand Total (MJ),Mass Total (kg)
Element_5,electric_vehicles,tm_2_dummy,Floors,Floor,CLT,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,25.41338776,2.069232362,5484.47024,1.88E-10,839.7467256,79755.8493,77847.33406,1928.604921,
Element_6,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Roofing membrane,"PVC membrane, sheet",[A4] Transportation,20,0.370761418,0.03018848,80.01412406,2.74E-12,12.25124684,1163.575358,1135.731615,28.13683484,
Element_7,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,Roof Membrane,Superstructure,0,07 - Thermal and Moisture Protection,Roofing Membranes,"PVC roofing membrane, sheet",Adhesive / Sealant,"Adhesive, polychloroprene (neoprene)",[A4] Transportation,20,0.013013658,0.00105961,2.808480872,9.60E-14,0.430016486,40.8412786,39.8639684,0.98759767,
Element_8,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,Insulation - Roof,Superstructure,0,07 - Thermal and Moisture Protection,Insulation,"Polyisocyanurate (PIR), board",Insulation,"PIR rigid foam insulation, roof, R=15, PIMA - EPD",[A4] Transportation,60,0.192787604,0.01569733,41.60554626,1.43E-12,6.370373016,605.0330356,590.554915,14.63052176,
Element_9,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Concrete,"Lightweight concrete, 3000 psi, 20% fly ash",[A4] Transportation,60,0.580492986,0.047265436,125.2763517,4.30E-12,19.18150733,1821.784309,1778.189974,44.05322258,
Element_10,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,"Concrete, Lightweight",Superstructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, lightweight structural concrete, 3000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.170490332,0.013881822,36.79356566,1.26E-12,5.63359357,535.0566146,522.2529926,12.93839672,
Element_11,electric_vehicles,tm_2_dummy,Floors,Floor,CLT Roof,Wood - Stained,Superstructure,0,06 - Wood/Plastics/Composites,Engineered Wood,Cross laminated timber (CLT),Wood,CLT (Cross laminated timber),[A4] Transportation,60,6.35334694,0.51730809,1371.117561,4.70E-11,209.9366814,19938.96233,19461.83351,482.1512302,
Element_12,electric_vehicles,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,1.072474668,0.087324024,231.451055,7.96E-12,35.43829338,3365.790066,3285.24849,81.38938196,
Element_13,electric_vehicles,tm_2_dummy,Floors,Floor,SOG Floor,"Concrete, Cast-in-Place gray",Substructure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.377246334,0.0307165,81.4136355,2.80E-12,12.46553101,1183.927227,1155.596475,28.62897074,
Element_14,electric_vehicles,tm_2_dummy,Floors,Floor,SOG Floor Insulation,Rigid insulation,Substructure,0,07 - Thermal and Moisture Protection,Insulation,"Expanded polystyrene (EPS), board",Insulation,"Expanded polystyrene (EPS), board",[A4] Transportation,60,0.02635529,0.002145926,5.687742556,1.95E-13,0.870870472,82.71186066,80.73260956,2.000085296,
Element_15,electric_vehicles,tm_2_dummy,Structural Columns,FamilyInstance,Glulam-Western Species-Column: 18x18,"Softwood, Lumber",Superstructure,77.95539377,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,2.464333076,0.200653208,531.8284026,1.82E-11,81.4301364,7733.91487,7548.846376,187.0165812,
Element_16,electric_vehicles,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,0.533854058,0.04346796,115.2111918,3.94E-12,17.64039493,1675.415499,1635.323693,40.51382568,
Element_17,electric_vehicles,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 35' x 20' x 24,"Concrete, Cast-in-Place gray",Substructure,79.28717046,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.138331376,0.011263346,29.85333228,1.02E-12,4.570949778,434.130876,423.7423538,10.49787509,
Element_18,electric_vehicles,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Concrete,"Structural concrete, 4000 psi, 20% fly ash",[A4] Transportation,60,0.37369784,0.030427572,80.64783426,2.76E-12,12.34827645,1172.79085,1144.726585,28.35967798,
Element_19,electric_vehicles,tm_2_dummy,Structural Foundations,FamilyInstance,Footing-Rectangular: 84 x 84 x 24,"Concrete, Cast-in-Place gray",Substructure,55.50101932,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 4000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,0.096831962,0.007884342,20.8973326,7.16E-13,3.199664844,303.8916132,296.6196476,7.34851256,
Element_20,electric_vehicles,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 10.75x31.5,"Softwood, Lumber",Superstructure,495.8232367,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,15.67400975,1.276223718,3382.61238,1.16E-10,517.9238006,49190.3705,48013.27096,1189.490068,
Element_21,electric_vehicles,tm_2_dummy,Structural Framing,FamilyInstance,Glulam-Southern Pine: 14.25x33,"Softwood, Lumber",Superstructure,210.3742599,06 - Wood/Plastics/Composites,Engineered Wood,Glue laminated timber (Glulam),Wood,"Glue laminated timber (Glulam), AWC - EPD",[A4] Transportation,60,6.650370446,0.541492614,1435.218286,4.92E-11,219.7513712,20871.12306,20371.68812,504.6921446,
Element_22,electric_vehicles,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Concrete,"Structural concrete, 6000 psi, Pacific Southwest regional average",[A4] Transportation,60,1.983898994,0.16153486,428.1457908,1.47E-11,65.5549233,6226.149416,6077.16095,150.5567616,
Element_23,electric_vehicles,tm_2_dummy,Walls,Wall,Concrete - 16,"Concrete, Cast-in-Place gray",Enclosure,0,03 - Concrete,Cast-in-place Concrete,"Cast-in-place concrete, structural concrete, 6000 psi",Metal,"Steel, reinforcing rod",[A4] Transportation,60,4.223799032,0.343914072,911.539238,3.12E-11,139.5690115,13255.71712,12938.51482,320.5412704,
Element_24,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Aluminum, sheet",[A4] Transportation,60,0.247230246,0.02013021,53.35482766,1.83E-12,8.169347236,775.8925486,757.3258506,18.7621372,
Element_25,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal Coating,"Powder coating, metal stock",[A4] Transportation,60,0,0,0,0,0,0,0,0,
Element_26,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Insulation,Polyurethane foam (PUR) rigid board,[A4] Transportation,60,0.37577099,0.030596374,81.09524116,2.78E-12,12.41678051,1179.297097,1151.077141,28.51700788,
Element_27,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Steel, sheet",[A4] Transportation,60,0.336176786,0.027372498,72.55040496,2.48E-12,11.10845029,1055.037025,1029.790547,25.51223032,
Element_28,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Insulated Metal Panel,Enclosure,0,07 - Thermal and Moisture Protection,Cladding,"Insulated metal wall panel, custom",Metal,"Fasteners, stainless steel",[A4] Transportation,60,0.209004624,0.017017768,45.10534552,1.55E-12,6.90623972,655.927552,640.231553,15.86122041,
Element_29,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Sheathing,Enclosure,0,09 - Finishes,Plaster and gypsum board,Fiberglass mat gypsum sheathing,Plaster,Fiberglass mat gypsum sheathing board,[A4] Transportation,60,0.399938916,0.032564196,86.3109282,2.96E-12,13.21537289,1255.144267,1225.109329,30.35109562,
Element_30,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Metal,Cold formed structural steel,[A4] Transportation,60,0.389025254,0.031675574,83.9556478,2.88E-12,12.85474754,1220.893487,1191.678151,29.52286516,
Element_31,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Metal Studs with Insulation,Enclosure,0,05 - Metals,Steel,"Steel, C-stud metal framing with insulation",Insulation,"Cellulose insulation, boards",[A4] Transportation,60,1.96708447,0.160165772,424.5170436,1.46E-11,64.9993129,6173.37972,6025.65401,149.2807187,
Element_32,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Plaster,"Wall board, gypsum, natural",[A4] Transportation,30,0.41463055,0.033760432,89.4815337,3.06E-12,13.70083557,1301.251608,1270.113345,31.46603384,
Element_33,electric_vehicles,tm_2_dummy,Walls,Wall,Generic - 5,Gypsum Wall Board,Enclosure,0,09 - Finishes,Plaster and gypsum board,"Wall board, gypsum",Coating,"Paint, interior acrylic latex",[A4] Transportation,7,0.029748838,0.002422238,6.420105006,2.20E-13,0.98300509,93.36196656,91.1278641,2.257619344,
